id,date,online_hours,day,gender,age,number_of_kids
923956,24/06/17,10,5,MALE,21,0
923956,23/06/17,9,4,MALE,21,0
923956,22/06/17,8,3,MALE,21,0
219491,28/06/17,2,2,MALE,43,0
219491,27/06/17,2,1,MALE,43,0
219491,26/06/17,3,0,MALE,43,0
219491,25/06/17,9,6,MALE,43,0
219491,24/06/17,6,5,MALE,43,0
219491,23/06/17,1,4,MALE,43,0
219491,22/06/17,2,3,MALE,43,0
255553,28/06/17,7,2,MALE,31,0
255553,27/06/17,8,1,MALE,31,0
255553,26/06/17,5,0,MALE,31,0
255553,25/06/17,6,6,MALE,31,0
255553,24/06/17,8,5,MALE,31,0
255553,23/06/17,6,4,MALE,31,0
255553,22/06/17,9,3,MALE,31,0
929468,28/06/17,4,2,MALE,24,0
929468,27/06/17,2,1,MALE,24,0
929468,26/06/17,0,0,MALE,24,0
929468,25/06/17,7,6,MALE,24,0
929468,24/06/17,9,5,MALE,24,0
929468,23/06/17,3,4,MALE,24,0
929468,22/06/17,3,3,MALE,24,0
954613,28/06/17,4,2,MALE,44,3
954613,27/06/17,4,1,MALE,44,3
954613,26/06/17,1,0,MALE,44,3
954613,25/06/17,0,6,MALE,44,3
954613,24/06/17,0,5,MALE,44,3
954613,23/06/17,2,4,MALE,44,3
954613,22/06/17,4,3,MALE,44,3
560750,28/06/17,4,2,FEMALE,26,0
560750,27/06/17,4,1,FEMALE,26,0
560750,26/06/17,4,0,FEMALE,26,0
560750,25/06/17,0,6,FEMALE,26,0
560750,24/06/17,0,5,FEMALE,26,0
560750,23/06/17,1,4,FEMALE,26,0
560750,22/06/17,1,3,FEMALE,26,0
728899,28/06/17,4,2,MALE,70,4
728899,27/06/17,7,1,MALE,70,4
728899,26/06/17,7,0,MALE,70,4
728899,25/06/17,8,6,MALE,70,4
728899,24/06/17,4,5,MALE,70,4
728899,23/06/17,4,4,MALE,70,4
728899,22/06/17,6,3,MALE,70,4
381838,28/06/17,7,2,MALE,31,2
381838,27/06/17,0,1,MALE,31,2
381838,26/06/17,6,0,MALE,31,2
381838,25/06/17,7,6,MALE,31,2
381838,24/06/17,8,5,MALE,31,2
381838,23/06/17,10,4,MALE,31,2
381838,22/06/17,8,3,MALE,31,2
647569,28/06/17,6,2,MALE,24,0
647569,27/06/17,7,1,MALE,24,0
647569,26/06/17,9,0,MALE,24,0
647569,25/06/17,7,6,MALE,24,0
647569,24/06/17,7,5,MALE,24,0
647569,23/06/17,8,4,MALE,24,0
647569,22/06/17,10,3,MALE,24,0
462310,28/06/17,1,2,MALE,49,0
462310,27/06/17,1,1,MALE,49,0
462310,26/06/17,4,0,MALE,49,0
462310,25/06/17,0,6,MALE,49,0
462310,24/06/17,5,5,MALE,49,0
462310,23/06/17,2,4,MALE,49,0
462310,22/06/17,2,3,MALE,49,0
399254,28/06/17,2,2,MALE,51,2
399254,27/06/17,5,1,MALE,51,2
399254,26/06/17,3,0,MALE,51,2
399254,25/06/17,0,6,MALE,51,2
399254,24/06/17,8,5,MALE,51,2
399254,23/06/17,3,4,MALE,51,2
399254,22/06/17,3,3,MALE,51,2
387897,28/06/17,0,2,MALE,63,0
387897,27/06/17,8,1,MALE,63,0
387897,26/06/17,5,0,MALE,63,0
387897,25/06/17,0,6,MALE,63,0
387897,24/06/17,0,5,MALE,63,0
387897,23/06/17,6,4,MALE,63,0
387897,22/06/17,4,3,MALE,63,0
391872,28/06/17,6,2,MALE,26,0
391872,27/06/17,7,1,MALE,26,0
391872,26/06/17,6,0,MALE,26,0
391872,25/06/17,10,6,MALE,26,0
391872,24/06/17,9,5,MALE,26,0
391872,23/06/17,6,4,MALE,26,0
391872,22/06/17,8,3,MALE,26,0
427935,28/06/17,2,2,MALE,37,4
427935,27/06/17,3,1,MALE,37,4
427935,26/06/17,3,0,MALE,37,4
427935,25/06/17,0,6,MALE,37,4
427935,24/06/17,10,5,MALE,37,4
427935,23/06/17,1,4,MALE,37,4
427935,22/06/17,3,3,MALE,37,4
418030,28/06/17,1,2,FEMALE,25,2
418030,27/06/17,0,1,FEMALE,25,2
418030,26/06/17,2,0,FEMALE,25,2
418030,25/06/17,0,6,FEMALE,25,2
418030,24/06/17,0,5,FEMALE,25,2
418030,23/06/17,3,4,FEMALE,25,2
418030,22/06/17,1,3,FEMALE,25,2
622665,28/06/17,8,2,MALE,25,1
622665,27/06/17,9,1,MALE,25,1
622665,26/06/17,7,0,MALE,25,1
622665,25/06/17,9,6,MALE,25,1
622665,24/06/17,9,5,MALE,25,1
622665,23/06/17,8,4,MALE,25,1
622665,22/06/17,0,3,MALE,25,1
539336,28/06/17,6,2,MALE,30,0
539336,27/06/17,9,1,MALE,30,0
539336,26/06/17,10,0,MALE,30,0
539336,25/06/17,7,6,MALE,30,0
539336,24/06/17,9,5,MALE,30,0
539336,23/06/17,7,4,MALE,30,0
539336,22/06/17,6,3,MALE,30,0
605793,28/06/17,6,2,MALE,23,1
605793,27/06/17,2,1,MALE,23,1
605793,26/06/17,5,0,MALE,23,1
605793,25/06/17,7,6,MALE,23,1
605793,24/06/17,7,5,MALE,23,1
605793,23/06/17,4,4,MALE,23,1
605793,22/06/17,4,3,MALE,23,1
536785,28/06/17,9,2,MALE,27,0
536785,27/06/17,0,1,MALE,27,0
536785,26/06/17,6,0,MALE,27,0
536785,25/06/17,6,6,MALE,27,0
536785,24/06/17,0,5,MALE,27,0
536785,23/06/17,8,4,MALE,27,0
536785,22/06/17,8,3,MALE,27,0
996455,28/06/17,11,2,MALE,23,1
996455,27/06/17,7,1,MALE,23,1
996455,26/06/17,7,0,MALE,23,1
996455,25/06/17,10,6,MALE,23,1
996455,24/06/17,7,5,MALE,23,1
996455,23/06/17,11,4,MALE,23,1
996455,22/06/17,10,3,MALE,23,1
343976,28/06/17,9,2,MALE,30,0
343976,27/06/17,9,1,MALE,30,0
343976,26/06/17,8,0,MALE,30,0
343976,25/06/17,8,6,MALE,30,0
343976,24/06/17,9,5,MALE,30,0
343976,23/06/17,8,4,MALE,30,0
343976,22/06/17,8,3,MALE,30,0
947257,28/06/17,2,2,MALE,20,4
947257,27/06/17,3,1,MALE,20,4
947257,26/06/17,6,0,MALE,20,4
947257,25/06/17,9,6,MALE,20,4
947257,24/06/17,11,5,MALE,20,4
947257,23/06/17,5,4,MALE,20,4
947257,22/06/17,2,3,MALE,20,4
858417,28/06/17,6,2,MALE,20,0
858417,27/06/17,6,1,MALE,20,0
858417,26/06/17,9,0,MALE,20,0
858417,25/06/17,8,6,MALE,20,0
858417,24/06/17,7,5,MALE,20,0
858417,23/06/17,6,4,MALE,20,0
858417,22/06/17,7,3,MALE,20,0
647942,28/06/17,7,2,MALE,55,4
647942,27/06/17,7,1,MALE,55,4
647942,26/06/17,5,0,MALE,55,4
647942,25/06/17,4,6,MALE,55,4
647942,24/06/17,0,5,MALE,55,4
647942,23/06/17,7,4,MALE,55,4
647942,22/06/17,4,3,MALE,55,4
884765,28/06/17,9,2,MALE,24,1
884765,27/06/17,8,1,MALE,24,1
884765,26/06/17,11,0,MALE,24,1
884765,25/06/17,7,6,MALE,24,1
884765,24/06/17,9,5,MALE,24,1
884765,23/06/17,9,4,MALE,24,1
884765,22/06/17,8,3,MALE,24,1
810952,28/06/17,1,2,FEMALE,34,3
810952,27/06/17,2,1,FEMALE,34,3
810952,26/06/17,5,0,FEMALE,34,3
810952,25/06/17,0,6,FEMALE,34,3
810952,24/06/17,0,5,FEMALE,34,3
810952,23/06/17,5,4,FEMALE,34,3
810952,22/06/17,1,3,FEMALE,34,3
170728,28/06/17,4,2,FEMALE,23,0
170728,27/06/17,4,1,FEMALE,23,0
170728,26/06/17,3,0,FEMALE,23,0
170728,25/06/17,0,6,FEMALE,23,0
170728,24/06/17,0,5,FEMALE,23,0
170728,23/06/17,4,4,FEMALE,23,0
170728,22/06/17,3,3,FEMALE,23,0
187398,28/06/17,0,2,MALE,46,0
187398,27/06/17,2,1,MALE,46,0
187398,26/06/17,2,0,MALE,46,0
187398,25/06/17,0,6,MALE,46,0
187398,24/06/17,6,5,MALE,46,0
187398,23/06/17,2,4,MALE,46,0
187398,22/06/17,1,3,MALE,46,0
973126,28/06/17,7,2,MALE,31,0
973126,27/06/17,9,1,MALE,31,0
973126,26/06/17,7,0,MALE,31,0
973126,25/06/17,8,6,MALE,31,0
973126,24/06/17,5,5,MALE,31,0
973126,23/06/17,7,4,MALE,31,0
973126,22/06/17,7,3,MALE,31,0
364896,28/06/17,6,2,MALE,52,4
364896,27/06/17,8,1,MALE,52,4
364896,26/06/17,5,0,MALE,52,4
364896,25/06/17,5,6,MALE,52,4
364896,24/06/17,4,5,MALE,52,4
364896,23/06/17,4,4,MALE,52,4
364896,22/06/17,6,3,MALE,52,4
297826,28/06/17,5,2,MALE,24,0
297826,27/06/17,1,1,MALE,24,0
297826,26/06/17,2,0,MALE,24,0
297826,25/06/17,0,6,MALE,24,0
297826,24/06/17,6,5,MALE,24,0
297826,23/06/17,5,4,MALE,24,0
297826,22/06/17,1,3,MALE,24,0
403337,28/06/17,6,2,MALE,65,1
403337,27/06/17,5,1,MALE,65,1
403337,26/06/17,5,0,MALE,65,1
403337,25/06/17,7,6,MALE,65,1
403337,24/06/17,6,5,MALE,65,1
403337,23/06/17,8,4,MALE,65,1
403337,22/06/17,7,3,MALE,65,1
632755,28/06/17,5,2,FEMALE,27,3
632755,27/06/17,3,1,FEMALE,27,3
632755,26/06/17,2,0,FEMALE,27,3
632755,25/06/17,1,6,FEMALE,27,3
632755,24/06/17,5,5,FEMALE,27,3
632755,23/06/17,1,4,FEMALE,27,3
632755,22/06/17,4,3,FEMALE,27,3
197249,28/06/17,9,2,MALE,20,0
197249,27/06/17,7,1,MALE,20,0
197249,26/06/17,7,0,MALE,20,0
197249,25/06/17,9,6,MALE,20,0
197249,24/06/17,6,5,MALE,20,0
197249,23/06/17,8,4,MALE,20,0
197249,22/06/17,9,3,MALE,20,0
568513,28/06/17,4,2,MALE,18,0
568513,27/06/17,5,1,MALE,18,0
568513,26/06/17,2,0,MALE,18,0
568513,25/06/17,0,6,MALE,18,0
568513,24/06/17,0,5,MALE,18,0
568513,23/06/17,2,4,MALE,18,0
568513,22/06/17,2,3,MALE,18,0
384440,28/06/17,5,2,FEMALE,33,1
384440,27/06/17,4,1,FEMALE,33,1
384440,26/06/17,5,0,FEMALE,33,1
384440,25/06/17,0,6,FEMALE,33,1
384440,24/06/17,0,5,FEMALE,33,1
384440,23/06/17,5,4,FEMALE,33,1
384440,22/06/17,4,3,FEMALE,33,1
714852,28/06/17,6,2,FEMALE,34,3
714852,27/06/17,7,1,FEMALE,34,3
714852,26/06/17,7,0,FEMALE,34,3
714852,25/06/17,7,6,FEMALE,34,3
714852,24/06/17,0,5,FEMALE,34,3
714852,23/06/17,9,4,FEMALE,34,3
714852,22/06/17,7,3,FEMALE,34,3
408643,28/06/17,7,2,MALE,67,3
408643,27/06/17,7,1,MALE,67,3
408643,26/06/17,4,0,MALE,67,3
408643,25/06/17,0,6,MALE,67,3
408643,24/06/17,8,5,MALE,67,3
408643,23/06/17,4,4,MALE,67,3
408643,22/06/17,7,3,MALE,67,3
641830,28/06/17,6,2,MALE,25,0
641830,27/06/17,6,1,MALE,25,0
641830,26/06/17,10,0,MALE,25,0
641830,25/06/17,10,6,MALE,25,0
641830,24/06/17,8,5,MALE,25,0
641830,23/06/17,6,4,MALE,25,0
641830,22/06/17,10,3,MALE,25,0
295560,28/06/17,10,2,MALE,23,0
295560,27/06/17,9,1,MALE,23,0
295560,26/06/17,10,0,MALE,23,0
295560,25/06/17,6,6,MALE,23,0
295560,24/06/17,7,5,MALE,23,0
295560,23/06/17,10,4,MALE,23,0
295560,22/06/17,8,3,MALE,23,0
575962,28/06/17,0,2,MALE,24,0
575962,27/06/17,1,1,MALE,24,0
575962,26/06/17,4,0,MALE,24,0
575962,25/06/17,0,6,MALE,24,0
575962,24/06/17,0,5,MALE,24,0
575962,23/06/17,4,4,MALE,24,0
575962,22/06/17,2,3,MALE,24,0
614442,28/06/17,2,2,MALE,29,2
614442,27/06/17,5,1,MALE,29,2
614442,26/06/17,0,0,MALE,29,2
614442,25/06/17,11,6,MALE,29,2
614442,24/06/17,8,5,MALE,29,2
614442,23/06/17,2,4,MALE,29,2
614442,22/06/17,5,3,MALE,29,2
627136,28/06/17,7,2,MALE,65,4
627136,27/06/17,6,1,MALE,65,4
627136,26/06/17,5,0,MALE,65,4
627136,25/06/17,4,6,MALE,65,4
627136,24/06/17,4,5,MALE,65,4
627136,23/06/17,4,4,MALE,65,4
627136,22/06/17,5,3,MALE,65,4
209221,28/06/17,7,2,FEMALE,29,0
209221,27/06/17,4,1,FEMALE,29,0
209221,26/06/17,4,0,FEMALE,29,0
209221,25/06/17,0,6,FEMALE,29,0
209221,24/06/17,0,5,FEMALE,29,0
209221,23/06/17,8,4,FEMALE,29,0
209221,22/06/17,8,3,FEMALE,29,0
321474,28/06/17,3,2,MALE,30,3
321474,27/06/17,2,1,MALE,30,3
321474,26/06/17,2,0,MALE,30,3
321474,25/06/17,0,6,MALE,30,3
321474,24/06/17,0,5,MALE,30,3
321474,23/06/17,4,4,MALE,30,3
321474,22/06/17,5,3,MALE,30,3
671719,28/06/17,7,2,MALE,68,4
671719,27/06/17,6,1,MALE,68,4
671719,26/06/17,4,0,MALE,68,4
671719,25/06/17,0,6,MALE,68,4
671719,24/06/17,0,5,MALE,68,4
671719,23/06/17,5,4,MALE,68,4
671719,22/06/17,0,3,MALE,68,4
627265,28/06/17,4,2,MALE,61,3
627265,27/06/17,4,1,MALE,61,3
627265,26/06/17,8,0,MALE,61,3
627265,25/06/17,5,6,MALE,61,3
627265,24/06/17,8,5,MALE,61,3
627265,23/06/17,8,4,MALE,61,3
627265,22/06/17,5,3,MALE,61,3
300828,28/06/17,4,2,MALE,51,1
300828,27/06/17,8,1,MALE,51,1
300828,26/06/17,4,0,MALE,51,1
300828,25/06/17,0,6,MALE,51,1
300828,24/06/17,5,5,MALE,51,1
300828,23/06/17,5,4,MALE,51,1
300828,22/06/17,8,3,MALE,51,1
609036,28/06/17,6,2,MALE,31,1
609036,27/06/17,7,1,MALE,31,1
609036,26/06/17,8,0,MALE,31,1
609036,25/06/17,0,6,MALE,31,1
609036,24/06/17,0,5,MALE,31,1
609036,23/06/17,0,4,MALE,31,1
609036,22/06/17,0,3,MALE,31,1
745843,28/06/17,3,2,FEMALE,46,2
745843,27/06/17,4,1,FEMALE,46,2
745843,26/06/17,3,0,FEMALE,46,2
745843,25/06/17,0,6,FEMALE,46,2
745843,24/06/17,0,5,FEMALE,46,2
745843,23/06/17,1,4,FEMALE,46,2
745843,22/06/17,2,3,FEMALE,46,2
625266,28/06/17,1,2,MALE,46,3
625266,27/06/17,4,1,MALE,46,3
625266,26/06/17,1,0,MALE,46,3
625266,25/06/17,0,6,MALE,46,3
625266,24/06/17,0,5,MALE,46,3
625266,23/06/17,5,4,MALE,46,3
625266,22/06/17,2,3,MALE,46,3
641541,28/06/17,4,2,MALE,53,0
641541,27/06/17,1,1,MALE,53,0
641541,26/06/17,4,0,MALE,53,0
641541,25/06/17,0,6,MALE,53,0
641541,24/06/17,0,5,MALE,53,0
641541,23/06/17,2,4,MALE,53,0
641541,22/06/17,1,3,MALE,53,0
751773,28/06/17,1,2,FEMALE,46,4
751773,27/06/17,1,1,FEMALE,46,4
751773,26/06/17,3,0,FEMALE,46,4
751773,25/06/17,0,6,FEMALE,46,4
751773,24/06/17,0,5,FEMALE,46,4
751773,23/06/17,0,4,FEMALE,46,4
751773,22/06/17,4,3,FEMALE,46,4
618501,28/06/17,2,2,FEMALE,41,0
618501,27/06/17,2,1,FEMALE,41,0
618501,26/06/17,3,0,FEMALE,41,0
618501,25/06/17,0,6,FEMALE,41,0
618501,24/06/17,0,5,FEMALE,41,0
618501,23/06/17,4,4,FEMALE,41,0
618501,22/06/17,2,3,FEMALE,41,0
780742,28/06/17,2,2,FEMALE,38,3
780742,27/06/17,3,1,FEMALE,38,3
780742,26/06/17,4,0,FEMALE,38,3
780742,25/06/17,4,6,FEMALE,38,3
780742,24/06/17,2,5,FEMALE,38,3
780742,23/06/17,3,4,FEMALE,38,3
780742,22/06/17,5,3,FEMALE,38,3
531789,28/06/17,4,2,MALE,29,0
531789,27/06/17,2,1,MALE,29,0
531789,26/06/17,4,0,MALE,29,0
531789,25/06/17,9,6,MALE,29,0
531789,24/06/17,0,5,MALE,29,0
531789,23/06/17,4,4,MALE,29,0
531789,22/06/17,1,3,MALE,29,0
835626,28/06/17,8,2,MALE,26,0
835626,27/06/17,10,1,MALE,26,0
835626,26/06/17,8,0,MALE,26,0
835626,25/06/17,10,6,MALE,26,0
835626,24/06/17,10,5,MALE,26,0
835626,23/06/17,9,4,MALE,26,0
835626,22/06/17,8,3,MALE,26,0
725767,28/06/17,5,2,MALE,31,0
725767,27/06/17,7,1,MALE,31,0
725767,26/06/17,9,0,MALE,31,0
725767,25/06/17,8,6,MALE,31,0
725767,24/06/17,9,5,MALE,31,0
725767,23/06/17,9,4,MALE,31,0
725767,22/06/17,5,3,MALE,31,0
723350,28/06/17,4,2,FEMALE,49,0
723350,27/06/17,3,1,FEMALE,49,0
723350,26/06/17,2,0,FEMALE,49,0
723350,25/06/17,3,6,FEMALE,49,0
723350,24/06/17,0,5,FEMALE,49,0
723350,23/06/17,4,4,FEMALE,49,0
723350,22/06/17,1,3,FEMALE,49,0
819351,28/06/17,0,2,MALE,48,3
819351,27/06/17,0,1,MALE,48,3
819351,26/06/17,3,0,MALE,48,3
819351,25/06/17,0,6,MALE,48,3
819351,24/06/17,0,5,MALE,48,3
819351,23/06/17,5,4,MALE,48,3
819351,22/06/17,4,3,MALE,48,3
440159,28/06/17,6,2,MALE,56,0
440159,27/06/17,4,1,MALE,56,0
440159,26/06/17,4,0,MALE,56,0
440159,25/06/17,8,6,MALE,56,0
440159,24/06/17,5,5,MALE,56,0
440159,23/06/17,4,4,MALE,56,0
440159,22/06/17,4,3,MALE,56,0
477407,28/06/17,0,2,MALE,42,0
477407,27/06/17,7,1,MALE,42,0
477407,26/06/17,7,0,MALE,42,0
477407,25/06/17,7,6,MALE,42,0
477407,24/06/17,6,5,MALE,42,0
477407,23/06/17,6,4,MALE,42,0
477407,22/06/17,6,3,MALE,42,0
787987,28/06/17,4,2,MALE,34,0
787987,27/06/17,1,1,MALE,34,0
787987,26/06/17,0,0,MALE,34,0
787987,25/06/17,6,6,MALE,34,0
787987,24/06/17,0,5,MALE,34,0
787987,23/06/17,2,4,MALE,34,0
787987,22/06/17,2,3,MALE,34,0
120837,28/06/17,10,2,MALE,18,4
120837,27/06/17,11,1,MALE,18,4
120837,26/06/17,0,0,MALE,18,4
120837,25/06/17,0,6,MALE,18,4
120837,24/06/17,0,5,MALE,18,4
120837,23/06/17,8,4,MALE,18,4
120837,22/06/17,8,3,MALE,18,4
903949,28/06/17,6,2,MALE,57,0
903949,27/06/17,7,1,MALE,57,0
903949,26/06/17,8,0,MALE,57,0
903949,25/06/17,4,6,MALE,57,0
903949,24/06/17,7,5,MALE,57,0
903949,23/06/17,7,4,MALE,57,0
903949,22/06/17,5,3,MALE,57,0
763539,28/06/17,6,2,MALE,53,1
763539,27/06/17,4,1,MALE,53,1
763539,26/06/17,5,0,MALE,53,1
763539,25/06/17,8,6,MALE,53,1
763539,24/06/17,6,5,MALE,53,1
763539,23/06/17,7,4,MALE,53,1
763539,22/06/17,6,3,MALE,53,1
437893,28/06/17,9,2,MALE,31,2
437893,27/06/17,10,1,MALE,31,2
437893,26/06/17,7,0,MALE,31,2
437893,25/06/17,8,6,MALE,31,2
437893,24/06/17,6,5,MALE,31,2
437893,23/06/17,7,4,MALE,31,2
437893,22/06/17,6,3,MALE,31,2
412481,28/06/17,1,2,MALE,75,0
412481,27/06/17,4,1,MALE,75,0
412481,26/06/17,5,0,MALE,75,0
412481,25/06/17,7,6,MALE,75,0
412481,24/06/17,6,5,MALE,75,0
412481,23/06/17,4,4,MALE,75,0
412481,22/06/17,4,3,MALE,75,0
305785,28/06/17,5,2,MALE,24,0
305785,27/06/17,2,1,MALE,24,0
305785,26/06/17,2,0,MALE,24,0
305785,25/06/17,0,6,MALE,24,0
305785,24/06/17,0,5,MALE,24,0
305785,23/06/17,2,4,MALE,24,0
305785,22/06/17,4,3,MALE,24,0
543381,28/06/17,2,2,FEMALE,22,0
543381,27/06/17,2,1,FEMALE,22,0
543381,26/06/17,4,0,FEMALE,22,0
543381,25/06/17,1,6,FEMALE,22,0
543381,24/06/17,4,5,FEMALE,22,0
543381,23/06/17,4,4,FEMALE,22,0
543381,22/06/17,3,3,FEMALE,22,0
498137,28/06/17,0,2,MALE,18,0
498137,27/06/17,5,1,MALE,18,0
498137,26/06/17,4,0,MALE,18,0
498137,25/06/17,8,6,MALE,18,0
498137,24/06/17,10,5,MALE,18,0
498137,23/06/17,0,4,MALE,18,0
498137,22/06/17,3,3,MALE,18,0
298624,28/06/17,2,2,MALE,29,0
298624,27/06/17,3,1,MALE,29,0
298624,26/06/17,4,0,MALE,29,0
298624,25/06/17,0,6,MALE,29,0
298624,24/06/17,10,5,MALE,29,0
298624,23/06/17,3,4,MALE,29,0
298624,22/06/17,1,3,MALE,29,0
788093,28/06/17,4,2,MALE,19,0
788093,27/06/17,0,1,MALE,19,0
788093,26/06/17,3,0,MALE,19,0
788093,25/06/17,6,6,MALE,19,0
788093,24/06/17,0,5,MALE,19,0
788093,23/06/17,4,4,MALE,19,0
788093,22/06/17,4,3,MALE,19,0
682939,28/06/17,2,2,FEMALE,27,0
682939,27/06/17,2,1,FEMALE,27,0
682939,26/06/17,1,0,FEMALE,27,0
682939,25/06/17,0,6,FEMALE,27,0
682939,24/06/17,0,5,FEMALE,27,0
682939,23/06/17,2,4,FEMALE,27,0
682939,22/06/17,2,3,FEMALE,27,0
815025,28/06/17,7,2,MALE,23,0
815025,27/06/17,9,1,MALE,23,0
815025,26/06/17,10,0,MALE,23,0
815025,25/06/17,6,6,MALE,23,0
815025,24/06/17,6,5,MALE,23,0
815025,23/06/17,6,4,MALE,23,0
815025,22/06/17,10,3,MALE,23,0
456726,28/06/17,9,2,MALE,31,3
456726,27/06/17,10,1,MALE,31,3
456726,26/06/17,10,0,MALE,31,3
456726,25/06/17,0,6,MALE,31,3
456726,24/06/17,0,5,MALE,31,3
456726,23/06/17,0,4,MALE,31,3
456726,22/06/17,7,3,MALE,31,3
204063,28/06/17,10,2,MALE,27,3
204063,27/06/17,8,1,MALE,27,3
204063,26/06/17,9,0,MALE,27,3
204063,25/06/17,9,6,MALE,27,3
204063,24/06/17,0,5,MALE,27,3
204063,23/06/17,8,4,MALE,27,3
204063,22/06/17,10,3,MALE,27,3
680442,28/06/17,1,2,FEMALE,56,0
680442,27/06/17,1,1,FEMALE,56,0
680442,26/06/17,1,0,FEMALE,56,0
680442,25/06/17,0,6,FEMALE,56,0
680442,24/06/17,0,5,FEMALE,56,0
680442,23/06/17,3,4,FEMALE,56,0
680442,22/06/17,3,3,FEMALE,56,0
940221,28/06/17,2,2,MALE,40,0
940221,27/06/17,2,1,MALE,40,0
940221,26/06/17,3,0,MALE,40,0
940221,25/06/17,5,6,MALE,40,0
940221,24/06/17,0,5,MALE,40,0
940221,23/06/17,2,4,MALE,40,0
940221,22/06/17,3,3,MALE,40,0
475351,28/06/17,1,2,MALE,66,0
475351,27/06/17,4,1,MALE,66,0
475351,26/06/17,4,0,MALE,66,0
475351,25/06/17,0,6,MALE,66,0
475351,24/06/17,0,5,MALE,66,0
475351,23/06/17,5,4,MALE,66,0
475351,22/06/17,2,3,MALE,66,0
484883,28/06/17,2,2,MALE,32,0
484883,27/06/17,2,1,MALE,32,0
484883,26/06/17,0,0,MALE,32,0
484883,25/06/17,0,6,MALE,32,0
484883,24/06/17,0,5,MALE,32,0
484883,23/06/17,3,4,MALE,32,0
484883,22/06/17,2,3,MALE,32,0
674033,28/06/17,6,2,MALE,19,3
674033,27/06/17,4,1,MALE,19,3
674033,26/06/17,5,0,MALE,19,3
674033,25/06/17,0,6,MALE,19,3
674033,24/06/17,0,5,MALE,19,3
674033,23/06/17,0,4,MALE,19,3
674033,22/06/17,2,3,MALE,19,3
872360,28/06/17,3,2,MALE,30,3
872360,27/06/17,2,1,MALE,30,3
872360,26/06/17,5,0,MALE,30,3
872360,25/06/17,8,6,MALE,30,3
872360,24/06/17,11,5,MALE,30,3
872360,23/06/17,5,4,MALE,30,3
872360,22/06/17,5,3,MALE,30,3
929107,28/06/17,1,2,MALE,37,0
929107,27/06/17,1,1,MALE,37,0
929107,26/06/17,2,0,MALE,37,0
929107,25/06/17,9,6,MALE,37,0
929107,24/06/17,5,5,MALE,37,0
929107,23/06/17,1,4,MALE,37,0
929107,22/06/17,1,3,MALE,37,0
541134,28/06/17,5,2,FEMALE,33,0
541134,27/06/17,8,1,FEMALE,33,0
541134,26/06/17,4,0,FEMALE,33,0
541134,25/06/17,6,6,FEMALE,33,0
541134,24/06/17,4,5,FEMALE,33,0
541134,23/06/17,6,4,FEMALE,33,0
541134,22/06/17,6,3,FEMALE,33,0
732491,28/06/17,6,2,MALE,49,3
732491,27/06/17,7,1,MALE,49,3
732491,26/06/17,10,0,MALE,49,3
732491,25/06/17,6,6,MALE,49,3
732491,24/06/17,7,5,MALE,49,3
732491,23/06/17,8,4,MALE,49,3
732491,22/06/17,9,3,MALE,49,3
994686,28/06/17,6,2,FEMALE,41,2
994686,27/06/17,9,1,FEMALE,41,2
994686,26/06/17,5,0,FEMALE,41,2
994686,25/06/17,7,6,FEMALE,41,2
994686,24/06/17,5,5,FEMALE,41,2
994686,23/06/17,8,4,FEMALE,41,2
994686,22/06/17,8,3,FEMALE,41,2
396544,28/06/17,9,2,MALE,40,3
396544,27/06/17,0,1,MALE,40,3
396544,26/06/17,7,0,MALE,40,3
396544,25/06/17,8,6,MALE,40,3
396544,24/06/17,7,5,MALE,40,3
396544,23/06/17,7,4,MALE,40,3
396544,22/06/17,8,3,MALE,40,3
220778,28/06/17,5,2,MALE,24,0
220778,27/06/17,4,1,MALE,24,0
220778,26/06/17,4,0,MALE,24,0
220778,25/06/17,0,6,MALE,24,0
220778,24/06/17,0,5,MALE,24,0
220778,23/06/17,2,4,MALE,24,0
220778,22/06/17,2,3,MALE,24,0
826871,28/06/17,2,2,FEMALE,19,0
826871,27/06/17,3,1,FEMALE,19,0
826871,26/06/17,3,0,FEMALE,19,0
826871,25/06/17,0,6,FEMALE,19,0
826871,24/06/17,0,5,FEMALE,19,0
826871,23/06/17,4,4,FEMALE,19,0
826871,22/06/17,3,3,FEMALE,19,0
575016,28/06/17,4,2,MALE,22,2
575016,27/06/17,3,1,MALE,22,2
575016,26/06/17,6,0,MALE,22,2
575016,25/06/17,0,6,MALE,22,2
575016,24/06/17,0,5,MALE,22,2
575016,23/06/17,6,4,MALE,22,2
575016,22/06/17,4,3,MALE,22,2
976373,28/06/17,6,2,FEMALE,50,0
976373,27/06/17,4,1,FEMALE,50,0
976373,26/06/17,8,0,FEMALE,50,0
976373,25/06/17,0,6,FEMALE,50,0
976373,24/06/17,0,5,FEMALE,50,0
976373,23/06/17,8,4,FEMALE,50,0
976373,22/06/17,7,3,FEMALE,50,0
972815,28/06/17,1,2,MALE,57,1
972815,27/06/17,4,1,MALE,57,1
972815,26/06/17,5,0,MALE,57,1
972815,25/06/17,0,6,MALE,57,1
972815,24/06/17,8,5,MALE,57,1
972815,23/06/17,5,4,MALE,57,1
972815,22/06/17,3,3,MALE,57,1
255282,28/06/17,0,2,FEMALE,51,4
255282,27/06/17,2,1,FEMALE,51,4
255282,26/06/17,2,0,FEMALE,51,4
255282,25/06/17,0,6,FEMALE,51,4
